index,shapess,surface,color,bruises,odor,chme,sparing,size,lill,shapee,root,taur,below,stalk,stalkring,veil,riingnumber,riingtype,shapea,popul1tion,habitat,classification
1,3,5,7,3,9,5,3,3,8,3,5,7,7,1,1,3,1,1,0,8,5,有毒
2,1,5,9,3,2,5,3,2,9,3,3,7,7,1,1,3,1,1,2,5,8,无毒
3,3,4,9,3,9,5,3,3,9,3,5,7,7,1,1,3,1,1,0,8,5,有毒
4,3,4,9,3,9,5,3,3,4,3,5,7,7,1,1,3,1,1,0,7,9,有毒
5,3,4,9,3,9,5,3,3,8,3,5,7,7,1,1,3,1,1,2,7,5,有毒
6,3,5,7,3,9,5,3,3,9,3,5,7,7,1,1,3,1,1,0,8,9,有毒
7,3,4,9,3,9,5,3,3,9,3,5,7,7,1,1,3,1,1,2,8,5,有毒
8,3,5,7,3,9,5,3,3,8,3,5,7,7,1,1,3,1,1,2,8,5,有毒
9,3,4,7,3,9,5,3,3,9,3,5,7,7,1,1,3,1,1,2,7,9,有毒
10,5,5,9,3,9,5,3,3,9,3,5,7,7,1,1,3,1,1,2,7,9,有毒
11,5,5,6,4,8,5,4,2,3,7,5,5,5,1,1,3,1,2,2,1,9,无毒
12,3,4,10,3,2,5,3,2,10,3,8,7,9,1,1,3,1,1,0,8,9,无毒
13,9,2,6,4,8,5,3,3,1,3,5,7,7,1,1,3,1,1,2,7,5,无毒
14,5,4,7,3,10,5,3,2,4,3,8,7,9,1,1,3,1,1,2,9,9,无毒
15,3,4,7,3,9,5,3,3,8,3,5,7,7,1,1,3,1,1,0,8,5,有毒
16,3,4,10,3,10,5,3,2,4,3,8,7,9,1,1,3,1,1,2,9,9,无毒
17,3,4,7,3,9,5,3,3,4,3,5,7,7,1,1,3,1,1,0,8,5,有毒
18,3,4,9,3,10,5,3,2,10,3,3,7,7,1,1,3,1,1,0,8,8,无毒
19,1,5,9,3,10,5,3,2,1,3,3,7,7,1,1,3,1,1,2,5,9,无毒
20,3,2,7,3,8,5,3,2,9,7,2,7,7,9,1,3,1,1,2,9,4,无毒
21,3,5,7,3,9,5,3,3,10,3,5,7,7,1,1,3,1,1,2,8,5,有毒
22,3,4,7,3,2,5,3,2,10,3,8,7,9,1,1,3,1,1,0,9,9,无毒
23,3,5,7,4,8,5,4,2,9,7,5,7,7,1,1,3,1,2,0,1,9,无毒
24,3,4,10,3,2,5,3,2,10,3,3,7,7,1,1,3,1,1,2,8,8,无毒
25,3,2,6,4,8,5,3,3,9,3,5,7,7,1,1,3,1,1,0,7,5,无毒
26,3,5,7,3,9,5,3,3,4,3,5,7,7,1,1,3,1,1,2,8,5,有毒
27,1,4,9,3,2,5,3,2,10,3,3,7,7,1,1,3,1,1,2,5,9,无毒
28,1,4,9,3,10,5,3,2,9,3,3,7,7,1,1,3,1,1,0,5,8,无毒
29,3,4,7,3,9,5,3,3,4,3,5,7,7,1,1,3,1,1,2,7,5,有毒
30,3,5,7,4,8,5,4,2,9,7,5,5,5,1,1,3,1,2,0,8,9,无毒
31,3,4,7,3,2,5,3,2,9,3,8,7,9,1,1,3,1,1,2,8,9,无毒
32,3,4,10,3,2,5,3,2,9,3,8,7,9,1,1,3,1,1,0,9,9,无毒
33,3,4,7,3,9,5,3,3,8,3,5,7,7,1,1,3,1,1,0,7,9,有毒
34,3,2,7,4,8,5,3,3,8,3,5,7,7,1,1,3,1,1,0,9,5,无毒
35,5,4,10,3,10,5,3,2,10,3,8,7,9,1,1,3,1,1,2,9,9,无毒
36,3,4,7,3,10,5,3,2,9,3,8,7,9,1,1,3,1,1,2,9,9,无毒
37,3,5,9,3,10,5,3,2,9,3,3,7,7,1,1,3,1,1,0,8,9,无毒
38,3,4,9,3,9,5,3,3,9,3,5,7,7,1,1,3,1,1,0,8,9,有毒
39,5,4,7,3,2,5,3,2,10,3,8,7,9,1,1,3,1,1,0,9,9,无毒
40,5,5,7,3,9,5,3,3,8,3,5,7,7,1,1,3,1,1,0,8,9,有毒
41,3,2,9,4,8,5,4,2,8,7,5,5,7,1,1,3,1,2,0,8,9,无毒
42,1,4,9,3,10,5,3,2,8,3,3,7,7,1,1,3,1,1,0,8,8,无毒
43,3,4,9,3,9,5,3,3,9,3,5,7,7,1,1,3,1,1,2,8,9,有毒
44,3,4,10,3,10,5,3,2,4,3,8,7,9,1,1,3,1,1,0,8,9,无毒
45,5,2,7,4,8,5,4,2,9,7,5,7,7,1,1,3,1,2,0,1,9,无毒
46,1,5,10,3,2,5,3,2,9,3,3,7,7,1,1,3,1,1,2,5,8,无毒
47,3,4,7,3,9,5,3,3,10,3,5,7,7,1,1,3,1,1,0,8,9,有毒
48,3,4,9,3,9,5,3,3,10,3,5,7,7,1,1,3,1,1,0,7,5,有毒
49,3,4,7,3,9,5,3,3,9,3,5,7,7,1,1,3,1,1,0,8,9,有毒
50,3,5,7,3,9,5,3,3,8,3,5,7,7,1,1,3,1,1,2,8,9,有毒
51,3,4,7,3,9,5,3,3,4,3,5,7,7,1,1,3,1,1,2,8,9,有毒
52,1,4,9,3,10,5,3,2,9,3,3,7,7,1,1,3,1,1,2,8,9,无毒
53,1,5,10,3,10,5,3,2,10,3,3,7,7,1,1,3,1,1,2,8,8,无毒
54,3,4,7,3,9,5,3,3,10,3,5,7,7,1,1,3,1,1,0,7,9,有毒
55,3,5,7,3,9,5,3,3,4,3,5,7,7,1,1,3,1,1,2,7,5,有毒
56,5,5,7,4,8,5,4,2,9,7,5,5,7,1,1,3,1,2,2,1,9,无毒
57,3,5,7,3,9,5,3,3,10,3,5,7,7,1,1,3,1,1,0,8,9,有毒
58,3,4,7,3,9,5,3,3,8,3,5,7,7,1,1,3,1,1,2,7,9,有毒
59,3,5,9,3,2,5,3,2,10,3,3,7,7,1,1,3,1,1,2,5,9,无毒
60,3,2,9,4,8,5,4,2,3,7,5,5,7,1,1,3,1,2,2,8,9,无毒
61,1,5,9,3,10,5,3,2,9,3,3,7,7,1,1,3,1,1,2,8,8,无毒
62,3,4,9,3,2,5,3,2,10,3,3,7,7,1,1,3,1,1,0,8,8,无毒
63,5,4,10,3,2,5,3,2,10,3,8,7,9,1,1,3,1,1,0,9,9,无毒
64,3,5,9,3,9,5,3,3,8,3,5,7,7,1,1,3,1,1,2,8,9,有毒
65,3,4,9,3,9,5,3,3,4,3,5,7,7,1,1,3,1,1,0,8,5,有毒
66,1,4,9,3,10,5,3,2,10,3,3,7,7,1,1,3,1,1,2,8,9,无毒
67,3,2,9,3,10,5,4,3,10,7,2,7,7,1,1,3,1,1,2,7,4,无毒
68,3,4,9,3,9,5,3,3,10,3,5,7,7,1,1,3,1,1,0,8,5,有毒
69,3,5,7,3,9,5,3,3,10,3,5,7,7,1,1,3,1,1,2,7,5,有毒
70,5,5,7,3,9,5,3,3,9,3,5,7,7,1,1,3,1,1,2,7,9,有毒
71,3,5,9,3,9,5,3,3,10,3,5,7,7,1,1,3,1,1,2,8,9,有毒
72,5,4,7,3,9,5,3,3,10,3,5,7,7,1,1,3,1,1,2,7,5,有毒
73,3,4,9,3,9,5,3,3,10,3,5,7,7,1,1,3,1,1,2,8,5,有毒
74,1,5,10,3,2,5,3,2,9,3,3,7,7,1,1,3,1,1,0,8,9,无毒
75,5,5,6,4,8,5,4,2,3,7,5,7,5,1,1,3,1,2,2,1,9,无毒
76,3,2,6,4,8,5,4,2,9,7,5,7,5,1,1,3,1,2,2,1,9,无毒
77,5,2,7,4,8,5,4,2,3,7,5,5,7,1,1,3,1,2,2,8,9,无毒
78,3,5,9,3,9,5,3,3,10,3,5,7,7,1,1,3,1,1,0,7,5,有毒
